tile_index,coverage_percent,Lemna,Spirodela,Salvinia_dark,Salvinia_light,Azolla_green,Azolla_red,Water,water_light
310,2.39,0.0,0.30609,0.31504,0.12375,0.69188,0.6012,0.47613,0.87392
311,5.02,0.0,0.05636,0.0059,0.02326,0.99999,0.99967,0.00058,0.0024
312,14.77,0.0,0.10218,0.02849,0.04709,0.99965,0.99812,0.0058,0.01418
313,17.64,0.0,0.18649,0.05273,0.09672,0.9981,0.98824,0.01723,0.0366
314,4.07,0.0,0.28491,0.04308,0.0396,0.98728,0.98167,0.11844,0.65271
315,0.0,0.0,0.06789,0.01609,0.00298,0.02534,0.03141,0.99702,0.99999
316,0.0,0.0,0.24531,0.04283,0.02044,0.09711,0.09769,0.95531,0.99944
317,0.0,0.0,0.26475,0.04492,0.02219,0.1052,0.09873,0.95227,0.9993
318,0.0,0.0,0.2417,0.03906,0.01771,0.09582,0.08685,0.96008,0.99958
319,0.0,0.0,0.26604,0.03639,0.01716,0.09394,0.0932,0.95094,0.99959
320,0.0,0.0,0.09036,0.02559,0.00612,0.04985,0.0472,0.99424,0.99994
321,0.0,0.0,0.2305,0.05743,0.02643,0.11691,0.11586,0.96115,0.99886
322,0.53,0.0,0.05568,0.02396,0.00621,0.74526,0.48554,0.96717,0.99697
323,6.5,0.0,0.34219,0.01187,0.01491,0.99893,0.99357,0.01167,0.39571
324,0.0,0.0,0.26734,0.08504,0.04286,0.16283,0.16361,0.93426,0.99657
325,0.0,0.0,0.15958,0.05207,0.01886,0.09862,0.08795,0.97788,0.9995
326,0.0,0.0,0.12271,0.05818,0.0194,0.0937,0.10981,0.98489,0.99928
327,4.35,0.0,0.03114,0.04104,0.00891,0.12058,0.37977,0.99263,0.99972
328,5.79,0.0,0.05502,0.00962,0.01303,0.99995,0.99951,0.00306,0.01987
329,23.35,0.0,0.02161,0.00262,0.00464,1.0,0.99992,0.00062,0.00386
330,32.99,0.0,0.21335,0.12004,0.1793,0.9874,0.97323,0.05462,0.08292
331,32.33,0.0,0.12401,0.01919,0.02783,0.99978,0.99798,0.00667,0.03542
332,10.89,0.0,0.02812,0.00168,0.0086,1.0,0.99993,0.00011,0.00072
333,38.08,0.0,0.94453,0.32056,0.56815,0.15775,0.26773,0.09779,0.62778
334,17.75,0.0,0.17353,0.00281,0.00244,0.00203,0.00209,0.99917,1.0
335,87.74,0.0,0.21812,0.0137,0.00699,0.03786,0.03302,0.98516,0.99996
336,98.69,0.0,0.28999,0.01621,0.01415,0.05444,0.03917,0.97783,0.9999
337,100.0,0.0,0.06785,0.08769,0.03805,0.0545,0.09446,0.99668,0.99831
338,71.48,0.0,0.02512,0.0087,0.00276,0.02751,0.23926,0.99771,0.99997
339,66.66,0.0,0.01085,0.01934,0.00268,0.03048,0.11671,0.99903,0.99997
340,59.14,0.0,0.20831,0.02485,0.01316,0.03734,0.03797,0.99078,0.99989
341,0.0,0.0,0.03944,0.01228,0.00222,0.08542,0.06752,0.99696,0.99997
342,0.0,0.0,0.11568,0.04818,0.01719,0.08099,0.07739,0.9927,0.99954
343,0.0,0.0,0.16857,0.05091,0.02179,0.08557,0.08299,0.98487,0.99927
344,0.0,0.0,0.17638,0.05681,0.02426,0.08892,0.08994,0.98294,0.99911
345,0.0,0.0,0.07061,0.01728,0.00379,0.03211,0.03816,0.99723,0.99998
346,0.64,0.0,0.18795,0.03853,0.05047,0.99842,0.99504,0.02138,0.07685
347,11.9,0.0,0.037,0.00507,0.01337,1.0,0.99995,0.00033,0.00117
348,12.77,0.0,0.21657,0.02258,0.08135,0.9998,0.9992,0.00383,0.00878
349,4.11,0.0,0.02508,0.00263,0.01019,1.0,0.99998,0.00011,0.00041
350,11.69,0.0,0.09433,0.04063,0.06889,0.99927,0.99612,0.01046,0.01837
351,9.69,0.0,0.14002,0.02122,0.04329,0.99977,0.99684,0.00555,0.02581
352,7.06,0.0,0.12403,0.05441,0.08993,0.99791,0.99047,0.01507,0.03584
353,2.13,0.0,0.07146,0.01785,0.0196,0.9998,0.99885,0.00778,0.04911
354,0.0,0.0,0.10072,0.01284,0.00287,0.04272,0.03566,0.99461,0.99999
355,0.0,0.0,0.26474,0.05036,0.02435,0.12031,0.11049,0.94722,0.99909
356,0.0,0.0,0.02588,0.00685,0.00059,0.00519,0.0081,0.99963,1.0
357,0.0,0.0,0.01652,0.01121,0.00062,0.00661,0.00787,0.99976,1.0
358,0.0,0.0,0.26891,0.03394,0.01621,0.08761,0.0829,0.95208,0.99967
359,0.0,0.0,0.18673,0.06253,0.02518,0.12638,0.11475,0.96861,0.99883
360,0.0,0.0,0.22524,0.05632,0.02608,0.12027,0.11598,0.95642,0.99893
361,0.0,0.0,0.03592,0.02721,0.0031,0.02124,0.02742,0.9987,0.99999
362,7.36,0.0,0.0661,0.01241,0.02351,0.99997,0.99979,0.00179,0.00496
363,23.36,0.0,0.11079,0.04781,0.05949,0.99942,0.99739,0.00852,0.02144
364,13.16,0.0,0.3052,0.01373,0.01202,0.99585,0.99367,0.07271,0.70408
365,0.0,0.0,0.1962,0.06825,0.02965,0.14219,0.14815,0.96079,0.99826
366,0.0,0.0,0.21608,0.03145,0.01356,0.07156,0.07128,0.97019,0.99978
367,0.0,0.0,0.22895,0.05493,0.02509,0.1155,0.10706,0.96129,0.99897
368,0.0,0.0,0.05074,0.01514,0.0023,0.02342,0.02163,0.99847,0.99999
369,0.0,0.0,0.1739,0.01512,0.0057,0.04989,0.04205,0.98367,0.99996
370,0.52,0.0,0.02726,0.10066,0.00636,0.01464,0.04216,0.99845,0.99997
371,0.0,0.0,0.06935,0.00177,0.0003,0.0649,0.01161,0.99728,1.0
372,0.47,0.0,0.08301,0.00859,0.002,0.13335,0.05461,0.9923,0.99997
373,6.9,0.0,0.30496,0.00353,0.00393,0.32379,0.10353,0.914,0.99992
374,6.2,0.0,0.27736,0.01062,0.00491,0.87482,0.46124,0.65302,0.99864
375,25.13,0.0,0.03048,0.0032,0.00035,0.00811,0.00194,0.99976,1.0
376,97.59,0.0,0.00562,0.01676,0.00206,0.00275,0.00463,0.99999,1.0
377,99.43,0.0,0.26623,0.02106,0.01492,0.0543,0.04831,0.9706,0.99987
378,94.44,0.0,0.69399,0.59158,0.87495,0.0715,0.32082,0.18972,0.78389
379,99.49,0.0,0.03141,0.00211,0.00074,0.01407,0.02088,0.99904,1.0
380,36.25,0.0,0.2386,0.01919,0.01034,0.04252,0.0417,0.98458,0.99992
381,0.0,0.0,0.03016,0.09214,0.022,0.05651,0.08911,0.99926,0.99842
382,0.0,0.0,0.15209,0.0572,0.02357,0.07972,0.08179,0.98956,0.99913
383,0.0,0.0,0.1614,0.06519,0.02649,0.10496,0.09916,0.98565,0.99872
384,0.0,0.0,0.19703,0.0396,0.01786,0.08459,0.07831,0.97738,0.99956
385,0.0,0.0,0.11372,0.01502,0.0045,0.04959,0.045,0.99208,0.99997
386,0.0,0.0,0.19317,0.07429,0.03356,0.13224,0.13226,0.96959,0.9978
387,6.52,0.0,0.06563,0.00341,0.01106,1.0,0.99995,0.00023,0.00144
388,27.71,0.0,0.2155,0.08776,0.11696,0.99587,0.98496,0.02785,0.06584
389,5.54,0.0,0.28403,0.22337,0.17,0.92067,0.89159,0.20875,0.4031
390,19.35,0.0,0.10654,0.02733,0.04485,0.9997,0.99765,0.00704,0.02072
391,14.48,0.0,0.11637,0.02588,0.04848,0.99978,0.99866,0.00478,0.01325
392,10.03,0.0,0.12144,0.00293,0.00572,0.99999,0.99947,0.00132,0.03137
393,0.0,0.0,0.09371,0.0055,0.0013,0.04736,0.02795,0.99391,1.0
394,0.0,0.0,0.13433,0.07884,0.02852,0.12523,0.13292,0.9836,0.99817
395,0.0,0.0,0.08089,0.07427,0.01964,0.11866,0.11577,0.99289,0.99884
396,0.0,0.0,0.2407,0.02962,0.01312,0.07243,0.0695,0.96503,0.9998
397,0.0,0.0,0.26558,0.03651,0.0167,0.09607,0.07883,0.95541,0.99964
398,0.0,0.0,0.21667,0.05716,0.0257,0.11307,0.10707,0.96505,0.9989
399,0.0,0.0,0.28063,0.05086,0.02409,0.12719,0.11321,0.9347,0.99912
400,0.0,0.0,0.05866,0.02101,0.00418,0.03928,0.03904,0.99721,0.99997
401,0.0,0.0,0.21585,0.04465,0.01997,0.09216,0.08952,0.96981,0.99943
402,3.34,0.0,0.19443,0.04668,0.03613,0.99291,0.98146,0.07536,0.34862
403,14.9,0.0,0.01677,0.00038,0.00139,1.0,1.0,3e-05,0.0004
404,0.0,0.0,0.01066,0.0001,1e-05,0.00035,0.00029,0.99998,1.0
405,0.0,0.0,0.07932,0.01364,0.00216,0.02365,0.0207,0.99644,1.0
406,0.0,0.0,0.23067,0.05752,0.02755,0.12377,0.11931,0.95883,0.99868
407,0.0,0.0,0.17831,0.03768,0.01507,0.10426,0.08655,0.97637,0.99961
408,0.0,0.0,0.14459,0.0306,0.01026,0.07754,0.07223,0.98372,0.99983
409,0.0,0.0,0.10012,0.00497,0.00118,0.014,0.01187,0.99746,1.0
410,0.0,0.0,0.23971,0.05122,0.02261,0.11812,0.10011,0.95281,0.9993
411,0.0,0.0,0.0893,0.05395,0.01248,0.07621,0.07724,0.99132,0.99971
412,0.0,0.0,0.08654,0.04344,0.01153,0.07071,0.08152,0.99268,0.99975
413,0.0,0.0,0.04098,0.01149,0.00207,0.02572,0.02162,0.99855,0.99999
414,2.88,0.0,0.28787,0.12033,0.1212,0.83602,0.8435,0.36166,0.8738
415,16.31,0.0,0.21018,0.07517,0.10171,0.99492,0.98947,0.03475,0.1172
416,51.41,0.0,0.33438,0.00647,0.0025,0.95449,0.55914,0.54954,0.9987
417,96.16,0.0,0.43541,0.01883,0.0159,0.72379,0.23689,0.70969,0.99798
418,100.0,0.0,0.04557,0.05137,0.01723,0.03216,0.05994,0.99876,0.99963
419,70.12,0.0,0.00327,0.00286,0.0003,0.01224,0.0486,0.99991,1.0
420,55.37,0.0,0.00327,0.01124,0.00154,0.05669,0.17718,0.99972,0.99994
421,100.0,0.0,0.29076,0.01229,0.00724,0.02448,0.01771,0.9936,0.99997
422,10.52,0.0,0.04115,0.03551,0.01226,0.02217,0.04458,0.99864,0.99987
423,0.0,0.0,0.14297,0.06543,0.02632,0.07979,0.08675,0.99142,0.99887
424,0.0,0.0,0.14464,0.05087,0.0205,0.07834,0.08189,0.98831,0.99936
425,0.0,0.0,0.23264,0.04043,0.01911,0.10048,0.08705,0.96534,0.99946
426,0.0,0.0,0.21485,0.0608,0.02825,0.1143,0.10983,0.96957,0.99864
427,0.0,0.0,0.16196,0.08049,0.03349,0.11398,0.12496,0.98117,0.99775
428,0.0,0.0,0.17911,0.04491,0.01945,0.08676,0.09081,0.97913,0.99941
429,0.26,0.0,0.01065,0.01652,0.00102,0.01283,0.03286,0.99986,0.99999
430,24.9,0.0,0.15202,0.02602,0.04516,0.9992,0.99881,0.02179,0.04161
431,7.48,0.0,0.23865,0.04674,0.05949,0.9964,0.99197,0.03896,0.12872
432,19.66,0.0,0.58058,0.045,0.04063,0.9822,0.87482,0.10357,0.65435
433,10.85,0.0,0.84756,0.21381,0.24039,0.59112,0.50802,0.23702,0.665
434,4.85,0.0,0.08664,0.02258,0.03309,0.99981,0.99922,0.00508,0.01549
435,0.0,0.0,0.26084,0.04338,0.02127,0.10303,0.09526,0.95323,0.99937
436,0.0,0.0,0.11501,0.08526,0.02755,0.11936,0.13326,0.9854,0.99833
437,0.0,0.0,0.22669,0.06716,0.03083,0.12567,0.12759,0.95426,0.99846
438,0.0,0.0,0.04073,0.00994,0.00152,0.0243,0.02771,0.99849,1.0
439,0.0,0.0,0.27803,0.05458,0.02655,0.12546,0.12271,0.93845,0.99889
440,0.0,0.0,0.25177,0.03144,0.01439,0.08029,0.07443,0.9594,0.99975
441,0.0,0.0,0.0901,0.02513,0.00618,0.05009,0.05306,0.99399,0.99993
442,0.0,0.0,0.2181,0.03666,0.01663,0.08287,0.0781,0.97072,0.99963
443,13.69,0.0,0.32504,0.02069,0.01753,0.99822,0.98862,0.02394,0.47541
444,31.01,0.0,0.22091,0.04462,0.07881,0.99876,0.99941,0.02537,0.02668
445,1.91,0.0,0.05231,0.01282,0.00073,0.01045,0.00402,0.99909,1.0
446,0.0,0.0,0.20131,0.06432,0.02826,0.12991,0.12785,0.96276,0.99853
447,0.0,0.0,0.21032,0.06796,0.02872,0.16197,0.13143,0.95781,0.99836
448,0.0,0.0,0.25063,0.04759,0.02263,0.10165,0.09791,0.95787,0.9993
449,0.0,0.0,0.1819,0.07907,0.03257,0.14524,0.1297,0.96109,0.99831
450,0.0,0.0,0.22225,0.03181,0.01444,0.08316,0.07627,0.96653,0.99973
451,0.0,0.0,0.21752,0.03003,0.01265,0.07959,0.07067,0.96812,0.99979
452,0.0,0.0,0.04482,0.02353,0.0027,0.02112,0.02461,0.99836,0.99999
453,0.0,0.0,0.10095,0.03261,0.00786,0.05973,0.05747,0.99038,0.99992
454,0.0,0.0,0.21814,0.05996,0.02707,0.11336,0.1107,0.96643,0.99881
455,0.0,0.0,0.07848,0.026,0.00647,0.05171,0.05269,0.99449,0.99993
456,0.0,0.0,0.18583,0.02646,0.01148,0.05692,0.05264,0.98535,0.99985
457,0.0,0.0,0.13507,0.01595,0.00662,0.06023,0.04139,0.99159,0.99995
458,11.46,0.0,0.09295,0.00279,0.00065,0.11362,0.02283,0.99289,1.0
459,89.18,0.0,0.21482,0.01125,0.00532,0.03059,0.02837,0.98731,0.99998
460,100.0,0.0,0.05361,0.0343,0.01157,0.02485,0.03561,0.99915,0.99986
461,99.07,0.0,0.05564,0.00333,0.00318,0.00256,0.02693,0.99892,1.0
462,89.77,0.0,0.00242,0.00188,0.00035,0.00718,0.04377,0.9999,1.0
463,98.75,0.0,0.2225,0.01163,0.0061,0.02577,0.02001,0.99292,0.99998
464,4.34,0.0,0.01541,0.06719,0.01422,0.02926,0.0479,0.99985,0.99936
465,0.0,0.0,0.12258,0.05664,0.02213,0.09277,0.08937,0.9912,0.99906
466,0.0,0.0,0.1423,0.06143,0.02416,0.09163,0.09155,0.98918,0.9989
467,0.0,0.0,0.24246,0.04519,0.02179,0.10088,0.09323,0.96275,0.99934
468,0.0,0.0,0.08368,0.01917,0.00559,0.05038,0.04241,0.99611,0.99995
469,0.0,0.0,0.20401,0.0597,0.02725,0.11085,0.1111,0.96911,0.99878
470,0.0,0.0,0.22992,0.05279,0.0246,0.10622,0.10428,0.96427,0.99907
471,0.0,0.0,0.22461,0.0637,0.02944,0.12702,0.13192,0.95673,0.99847
472,0.0,0.0,0.21508,0.04698,0.02169,0.0984,0.09866,0.96705,0.9993
473,10.29,0.0,0.1887,0.03191,0.0458,0.99854,0.99489,0.02278,0.12465
474,35.39,0.0,0.09003,0.01897,0.03318,0.99991,0.99945,0.00252,0.00932
475,22.66,0.0,0.87197,0.02986,0.14769,0.99657,0.94915,0.00539,0.10649
476,25.51,0.0,0.42379,0.03945,0.05149,0.9972,0.9886,0.0271,0.18956
477,0.0,0.0,0.11585,0.04858,0.01203,0.0989,0.07311,0.98675,0.99972
478,0.0,0.0,0.21475,0.04156,0.01859,0.08845,0.08562,0.9704,0.99952
479,0.0,0.0,0.22403,0.03655,0.017,0.08743,0.08396,0.96811,0.9996
480,0.0,0.0,0.03676,0.01214,0.00085,0.00461,0.00879,0.9995,1.0
481,0.0,0.0,0.23506,0.04586,0.02174,0.09808,0.09575,0.96355,0.99932
482,0.0,0.0,0.05424,0.04206,0.00513,0.02262,0.03181,0.99658,0.99998
483,0.0,0.0,0.10691,0.00251,0.00028,0.00359,0.00216,0.99908,1.0
484,0.35,0.0,0.0126,0.3591,0.01842,0.00738,0.03249,0.99863,0.99983
485,13.31,0.0,0.12102,0.02137,0.01551,0.99901,0.99457,0.02743,0.27081
486,27.84,0.0,0.14861,0.04238,0.06762,0.99925,0.99549,0.00922,0.02553
487,16.86,0.0,0.23232,0.03965,0.03584,0.99836,0.99122,0.02005,0.17553
488,3.53,0.0,0.01388,0.10823,0.02932,0.04547,0.13084,0.99902,0.99808
489,0.0,0.0,0.21381,0.0548,0.02392,0.13415,0.11375,0.95943,0.99894
490,0.0,0.0,0.24817,0.02981,0.01344,0.07683,0.07542,0.95982,0.99978
491,0.0,0.0,0.25931,0.05764,0.02795,0.12352,0.11782,0.94958,0.99874
492,0.0,0.0,0.27627,0.05114,0.02579,0.1135,0.10791,0.94724,0.99904
493,0.0,0.0,0.03722,0.01472,0.00157,0.01297,0.0182,0.99902,1.0
494,0.0,0.0,0.15832,0.0925,0.03113,0.18053,0.15633,0.96767,0.9976
495,0.0,0.0,0.20846,0.06537,0.02832,0.12963,0.13438,0.95886,0.99854
496,0.0,0.0,0.06996,0.01337,0.00277,0.02633,0.02875,0.99736,0.99999
497,0.0,0.0,0.22166,0.03394,0.01598,0.08323,0.07192,0.97193,0.99968
498,0.0,0.0,0.2427,0.01749,0.00835,0.04755,0.04353,0.97605,0.99994
499,0.0,0.0,0.20839,0.02293,0.01018,0.05773,0.04993,0.98083,0.99989
500,0.0,0.0,0.27191,0.01628,0.00827,0.05003,0.04011,0.97325,0.99994
501,57.6,0.0,0.24782,0.00868,0.00437,0.02664,0.02434,0.9843,0.99999
502,100.0,0.0,0.21468,0.00827,0.00452,0.02127,0.02102,0.9902,0.99999
503,92.74,0.0,0.04651,0.07221,0.02594,0.0455,0.0851,0.9984,0.99894
504,100.0,0.0,0.03954,0.09056,0.03489,0.06053,0.10904,0.99839,0.99778
505,91.7,0.0,0.2432,0.01347,0.0075,0.03073,0.02629,0.98907,0.99997
506,0.08,0.0,0.05701,0.07726,0.02138,0.0531,0.06538,0.99883,0.99904
507,0.0,0.0,0.14112,0.04723,0.01833,0.07403,0.07093,0.99146,0.99945
508,0.0,0.0,0.02828,0.0032,0.00037,0.01138,0.00778,0.99966,1.0
509,0.0,0.0,0.17343,0.05965,0.02524,0.0929,0.09775,0.98098,0.99898
510,0.0,0.0,0.22376,0.0606,0.02796,0.11341,0.11645,0.96378,0.99875
511,0.0,0.0,0.20369,0.04596,0.02063,0.09325,0.09241,0.97359,0.99937
512,0.0,0.0,0.08786,0.0405,0.00966,0.06002,0.06538,0.99292,0.99985
513,0.0,0.0,0.2059,0.06577,0.02942,0.11717,0.11509,0.96836,0.99851
514,0.0,0.0,0.1885,0.0656,0.02803,0.12868,0.12788,0.96799,0.99844
515,0.0,0.0,0.22486,0.07018,0.03263,0.13164,0.13123,0.95894,0.99811
516,0.12,0.0,0.00959,0.00663,0.00042,0.00846,0.00671,0.99987,1.0
517,12.12,0.0,0.02858,0.01794,0.00151,0.02226,0.01136,0.99963,1.0
518,17.1,0.0,0.05274,0.00498,0.01224,1.0,0.99994,0.00042,0.00251
519,0.0,0.0,0.25135,0.03275,0.0155,0.07983,0.07316,0.96269,0.99971
520,0.0,0.0,0.18974,0.02295,0.00908,0.05664,0.05297,0.97913,0.99992
521,0.0,0.0,0.23838,0.03671,0.01423,0.07041,0.07657,0.97151,0.99973
522,0.0,0.0,0.09654,0.0726,0.00523,0.01977,0.03662,0.99386,0.99998
523,0.0,0.0,0.02041,0.00104,0.0001,0.00199,0.00348,0.99993,1.0
524,0.0,0.0,0.02601,0.00151,0.00012,0.00055,0.00158,0.99983,1.0
525,0.0,0.0,0.01191,0.00051,3e-05,0.0001,0.00013,0.99998,1.0
526,9.72,0.0,0.05295,0.00316,0.00669,1.0,0.99989,0.00062,0.00628
527,8.67,0.0,0.05438,0.03321,0.04171,0.99971,0.9988,0.00796,0.018
528,27.01,0.0,0.19075,0.03082,0.03895,0.99954,0.99603,0.00734,0.03304
529,36.61,0.0,0.1343,0.04871,0.14187,0.99917,0.99869,0.0124,0.01173
530,10.36,0.0,0.16452,0.02192,0.00514,0.87787,0.57447,0.75503,0.99746
531,0.0,0.0,0.25244,0.05,0.02387,0.11297,0.10513,0.95075,0.99919
532,0.0,0.0,0.26306,0.03042,0.01411,0.08472,0.07661,0.95827,0.99974
533,0.0,0.0,0.20917,0.06224,0.02532,0.12556,0.13137,0.95583,0.99888
534,0.0,0.0,0.23337,0.04654,0.02185,0.09442,0.09469,0.96401,0.99935
535,0.0,0.0,0.24495,0.03366,0.01509,0.09435,0.0835,0.95701,0.99969
536,0.0,0.0,0.05698,0.00746,0.00091,0.01206,0.01081,0.99843,1.0
537,0.0,0.0,0.24451,0.05283,0.02404,0.12469,0.11034,0.95155,0.99908
538,0.0,0.0,0.23518,0.03365,0.01545,0.0818,0.07517,0.96648,0.9997
539,0.0,0.0,0.17497,0.04048,0.01749,0.08007,0.07678,0.98073,0.99959
540,0.0,0.0,0.07496,0.02352,0.00472,0.07323,0.04463,0.9943,0.99995
541,0.0,0.0,0.24219,0.01583,0.00756,0.04724,0.04025,0.97791,0.99995
542,0.0,0.0,0.17186,0.04059,0.01753,0.08574,0.07554,0.98218,0.99961
543,21.42,0.0,0.12267,0.03014,0.0104,0.08412,0.05873,0.98928,0.99985
544,99.94,0.0,0.21206,0.01584,0.00805,0.03754,0.03442,0.98636,0.99995
545,90.84,0.0,0.0864,0.0308,0.01166,0.03498,0.04791,0.99706,0.99986
546,70.59,0.0,0.00088,0.00287,0.00025,0.02792,0.24287,0.99989,1.0
547,100.0,0.0,0.09147,0.00683,0.00163,0.03898,0.02092,0.99631,1.0
548,76.72,0.0,0.1506,0.03205,0.01315,0.05825,0.05696,0.99086,0.99978
549,0.0,0.0,0.04585,0.00959,0.00173,0.02154,0.02094,0.99872,1.0
550,0.0,0.0,0.14376,0.06485,0.02538,0.09698,0.08967,0.9897,0.99875
551,0.0,0.0,0.11432,0.05622,0.02005,0.09224,0.08929,0.99098,0.99921
552,0.0,0.0,0.23863,0.03302,0.01538,0.0801,0.07206,0.96715,0.99971
553,0.0,0.0,0.20203,0.06092,0.02674,0.11313,0.10986,0.97176,0.99874
554,0.0,0.0,0.14378,0.07466,0.02958,0.10766,0.12137,0.98448,0.99814
555,0.0,0.0,0.0327,0.00695,0.00075,0.01524,0.01075,0.99931,1.0
556,0.0,0.0,0.05913,0.02712,0.00464,0.03198,0.03623,0.99723,0.99997
557,0.0,0.0,0.08008,0.04134,0.01122,0.06878,0.0826,0.9948,0.99973
558,0.0,0.0,0.18657,0.08296,0.0362,0.13176,0.13362,0.97342,0.99735
559,0.82,0.0,0.02873,0.02303,0.0054,0.02896,0.09571,0.9985,0.99995
560,26.7,0.0,0.09073,0.01,0.02675,0.99997,0.99955,0.00143,0.00501
561,33.31,0.0,0.26521,0.02326,0.03379,0.99969,0.99799,0.00543,0.02991
562,2.36,0.0,0.04892,0.02052,0.00535,0.01026,0.01151,0.99927,0.99999
563,0.0,0.0,0.02505,0.00291,0.0002,0.00261,0.00351,0.99983,1.0
564,0.0,0.0,0.19194,0.05746,0.02581,0.1057,0.12249,0.96224,0.99904
565,0.0,0.0,0.03131,0.00829,0.00107,0.00963,0.01594,0.99956,1.0
566,0.0,0.0,0.02162,0.09708,0.02491,0.04533,0.08405,0.99949,0.99789
567,0.0,0.0,0.1209,0.01164,0.00388,0.02491,0.02632,0.99515,0.99999
568,0.0,0.0,0.00178,0.00112,3e-05,0.00078,0.00534,1.0,1.0
569,16.67,0.0,0.25946,0.14886,0.1155,0.88287,0.88281,0.36396,0.61744
570,16.17,0.0,0.51249,0.39049,0.617,0.7774,0.7409,0.09818,0.28465
571,28.91,0.0,0.82142,0.52564,0.70442,0.17071,0.3831,0.16007,0.54867
572,26.8,0.0,0.46325,0.22011,0.34303,0.91577,0.91395,0.14379,0.24996
573,29.5,0.0,0.17951,0.05601,0.06416,0.99748,0.99304,0.02996,0.10856
574,0.68,0.0,0.15343,0.0834,0.0249,0.36199,0.34225,0.91651,0.99692
575,0.0,0.0,0.17514,0.02466,0.00804,0.06223,0.05249,0.97989,0.99993
576,0.0,0.0,0.1587,0.06491,0.02583,0.11852,0.10898,0.98226,0.99864
577,0.0,0.0,0.13933,0.0944,0.03586,0.16652,0.17592,0.97743,0.996
578,0.0,0.0,0.19636,0.08663,0.03692,0.20312,0.18454,0.95781,0.9959
579,0.0,0.0,0.25652,0.04844,0.02279,0.09812,0.09617,0.95525,0.99933
580,0.0,0.0,0.2595,0.03404,0.0161,0.08493,0.07648,0.95999,0.99968
581,0.0,0.0,0.19361,0.04856,0.0203,0.09816,0.09803,0.97088,0.99936
582,0.0,0.0,0.19366,0.05146,0.0214,0.108,0.10167,0.97165,0.99929
583,0.0,0.0,0.17167,0.04623,0.02,0.08718,0.0828,0.98169,0.99942
584,0.0,0.0,0.09859,0.00479,0.00076,0.10783,0.02071,0.99371,1.0
585,0.0,0.0,0.11132,0.02723,0.00817,0.07633,0.06518,0.99185,0.99986
586,0.46,0.0,0.0234,0.00213,0.00014,0.00468,0.0023,0.99981,1.0
587,73.84,0.0,0.22094,0.00853,0.00418,0.02602,0.02167,0.98889,0.99999
588,100.0,0.0,0.15626,0.01007,0.00462,0.02229,0.01961,0.99588,0.99999
589,81.23,0.0,0.10931,0.00214,0.00194,0.01378,0.05015,0.9949,1.0
590,64.99,0.0,0.00292,0.00113,0.00028,0.00161,0.00466,0.99997,1.0
591,100.0,0.0,0.08487,0.00072,0.00026,0.00411,0.00431,0.99931,1.0
592,54.72,0.0,0.14157,0.02551,0.00941,0.12946,0.06107,0.98922,0.99977
593,0.0,0.0,0.20474,0.03795,0.01767,0.07162,0.06318,0.9854,0.99961
594,0.0,0.0,0.08999,0.05069,0.01708,0.12195,0.09089,0.993,0.99919
595,0.0,0.0,0.16896,0.05796,0.02357,0.09137,0.08982,0.98427,0.99908
596,0.0,0.0,0.23668,0.0491,0.02308,0.10579,0.10242,0.96093,0.99919
597,0.0,0.0,0.18445,0.06829,0.02943,0.11687,0.11408,0.9762,0.99836
598,0.0,0.0,0.23888,0.05559,0.02565,0.11744,0.11425,0.95409,0.99894
599,0.0,0.0,0.05898,0.01294,0.00145,0.01908,0.01638,0.99827,1.0
600,0.0,0.0,0.21277,0.07437,0.03277,0.13625,0.13199,0.95996,0.9981
601,0.0,0.0,0.07526,0.02181,0.00423,0.03404,0.03792,0.99679,0.99997
602,0.0,0.0,0.15076,0.07168,0.02799,0.13269,0.12485,0.97873,0.99842
603,0.2,0.0,0.01962,0.02287,0.00371,0.0218,0.02927,0.99979,0.99996
604,21.98,0.0,0.06821,0.02,0.02307,0.99972,0.99905,0.01075,0.03943
605,42.19,0.0,0.28155,0.12048,0.14685,0.9848,0.98149,0.07713,0.10948
606,4.6,0.0,0.28455,0.04637,0.03548,0.46302,0.51412,0.86655,0.99358
607,0.0,0.0,0.03984,0.13498,0.04164,0.10166,0.19302,0.99729,0.99197
608,0.0,0.0,0.0448,0.11756,0.03178,0.07883,0.10114,0.99845,0.99673
609,0.0,0.0,0.01965,0.08782,0.02168,0.05333,0.08217,0.99951,0.9981
610,0.0,0.0,0.02985,0.11377,0.03192,0.05343,0.09051,0.99913,0.99696
611,0.0,0.0,0.02088,0.06398,0.01054,0.03531,0.05048,0.99978,0.99961
612,0.0,0.0,0.00896,0.00838,0.00014,0.00104,0.00149,0.99992,1.0
613,19.74,0.0,0.74681,0.32722,0.48613,0.52511,0.74201,0.24622,0.44121
614,2.68,0.0,0.40975,0.35255,0.31248,0.02892,0.13094,0.88789,0.99274
615,31.18,0.0,0.11957,0.99749,0.99982,0.01648,0.79141,0.00531,0.005
616,46.61,0.0,0.25217,0.9986,0.99999,0.00535,0.88826,0.00053,0.00156
617,10.43,0.0,0.67956,0.30917,0.84702,0.74826,0.99824,0.04539,0.02314
618,14.02,0.0,0.19115,0.00831,0.01537,0.99991,0.99918,0.00259,0.03971
619,0.0,0.0,0.13833,0.04468,0.01052,0.08826,0.06668,0.97942,0.99984
620,0.0,0.0,0.14457,0.04734,0.01727,0.09632,0.09663,0.98174,0.99945
